id,sales
21051,89.2
21052,92.03333333333333
21053,106.28333333333333
21054,103.66666666666667
21055,109.31666666666666
21056,108.36666666666666
21057,76.81666666666666
21058,90.88333333333334
21059,93.95
21060,93.45
21061,99.05
21062,111.41666666666667
21063,111.46666666666667
21064,72.65
21065,91.35
21066,93.1
21067,91.05
21068,101.81666666666666
21069,107.93333333333334
21070,107.25
21071,76.23333333333333
21072,89.83333333333333
21073,102.73333333333333
21074,86.98333333333333
21075,108.98333333333333
21076,102.73333333333333
21077,106.65
21078,69.61666666666666
21079,84.83333333333333
21080,95.76666666666667
21081,99.56666666666666
21082,93.33333333333333
21083,101.65
21084,102.46666666666667
21085,65.85
21086,80.66666666666667
21087,89.85
21088,91.48333333333333
21089,108.65
21090,107.83333333333333
21091,106.33333333333333
21092,71.93333333333334
21093,86.83333333333333
21094,95.48333333333333
21095,93.18333333333334
21096,93.11666666666666
21097,97.68333333333334
21098,100.55
21099,62.4
21100,82.01666666666667
21101,84.48333333333333
21102,91.11666666666666
21103,104.9
21104,101.91666666666667
21105,100.83333333333333
21106,69.86666666666666
21107,80.85
21108,85.1
21109,92.9
21110,89.03333333333333
21111,95.18333333333334
21112,89.91666666666667
21113,62.56666666666667
21114,66.78333333333333
21115,73.38333333333334
21116,78.18333333333334
21117,96.03333333333333
21118,85.9
21119,96.16666666666667
21120,60.75
21121,78.03333333333333
21122,88.6
21123,94.56666666666666
21124,94.81666666666666
21125,106.28333333333333
21126,112.6
21127,72.36666666666666
21128,82.85
21129,90.26666666666667
21130,105.88333333333334
21131,101.68333333333334
21132,97.25
21133,97.93333333333334
21134,69.43333333333334
21135,85.45
21136,89.81666666666666
21137,89.81666666666666
21138,93.21666666666667
21139,102.3
21140,108.46666666666667
21141,65.13333333333334
21142,83.53333333333333
21143,87.91666666666667
21144,85.73333333333333
21145,97.26666666666667
21146,101.43333333333334
21147,99.41666666666667
21148,62.71666666666667
21149,85.91666666666667
21150,94.31666666666666
21151,104.18333333333334
21152,101.2
21153,105.85
21154,104.71666666666667
21155,70.21666666666667
21156,74.56666666666666
21157,84.4
21158,91.85
21159,87.65
21160,81.15
21161,84.35
21162,53.43333333333333
21163,59.983333333333334
21164,63.43333333333333
21165,70.95
21166,75.25
21167,79.36666666666666
21168,74.28333333333333
21169,53.1
21170,63.25
21171,70.28333333333333
21172,68.5
21173,67.61666666666666
21174,73.68333333333334
21175,71.03333333333333
21176,54.81666666666667
21177,60.65
21178,68.25
21179,69.36666666666666
21180,74.18333333333334
21181,72.96666666666667
21182,77.7
21183,51.0
21184,61.25
21185,66.75
21186,71.6
21187,62.766666666666666
21188,62.93333333333333
21189,64.86666666666666
21190,44.166666666666664
21191,57.38333333333333
21192,68.85
21193,63.583333333333336
21194,67.8
21195,75.15
21196,75.75
21197,51.63333333333333
21198,57.06666666666667
21199,63.9
21200,72.9
21201,71.05
21202,74.38333333333334
21203,82.08333333333333
21204,52.05
21205,64.55
21206,68.65
21207,74.58333333333333
21208,70.9
21209,72.58333333333333
21210,74.53333333333333
21211,53.38333333333333
21212,59.2
21213,62.35
21214,64.65
21215,70.91666666666667
21216,72.23333333333333
21217,75.16666666666667
21218,51.93333333333333
21219,71.61666666666666
21220,68.81666666666666
21221,75.73333333333333
21222,83.06666666666666
21223,88.08333333333333
21224,78.78333333333333
21225,55.68333333333333
21226,72.45
21227,75.41666666666667
21228,82.36666666666666
21229,91.61666666666666
21230,89.4
21231,78.23333333333333
21232,56.733333333333334
21233,69.41666666666667
21234,69.7
21235,79.91666666666667
21236,75.2
21237,77.8
21238,73.6
21239,51.95
21240,62.1
21241,64.63333333333334
21242,65.46666666666667
21243,72.85
21244,78.6
21245,86.05
21246,55.21666666666667
21247,72.9
21248,79.55
21249,91.43333333333334
21250,92.25
21251,92.01666666666667
21252,95.65
21253,64.75
21254,82.41666666666667
21255,82.71666666666667
21256,83.55
21257,94.13333333333334
21258,93.25
21259,92.91666666666667
21260,63.03333333333333
21261,76.11666666666666
21262,84.0
21263,86.91666666666667
21264,90.98333333333333
21265,97.75
21266,107.16666666666667
21267,63.56666666666667
21268,83.33333333333333
21269,83.48333333333333
21270,85.76666666666667
21271,97.53333333333333
21272,95.81666666666666
21273,96.15
21274,64.13333333333334
21275,77.21666666666667
21276,78.66666666666667
21277,87.15
21278,104.5
21279,113.6
21280,103.85
21281,69.0
21282,86.78333333333333
21283,93.13333333333334
21284,95.25
21285,105.58333333333333
21286,133.48333333333332
21287,103.05
21288,71.01666666666667
21289,93.55
21290,97.9
21291,100.06666666666666
21292,111.6
21293,113.06666666666666
21294,110.8
21295,74.0
21296,88.31666666666666
21297,94.21666666666667
21298,109.68333333333334
21299,113.71666666666667
21300,105.55
21301,121.91666666666667
21302,75.75
21303,104.38333333333334
21304,97.96666666666667
21305,98.95
21306,108.68333333333334
21307,108.35
21308,119.13333333333334
21309,78.93333333333334
21310,95.61666666666666
21311,99.08333333333333
21312,97.81666666666666
21313,120.75
21314,118.95
21315,123.2
21316,78.2
21317,94.66666666666667
21318,106.18333333333334
21319,118.68333333333334
21320,112.13333333333334
21321,128.28333333333333
21322,123.16666666666667
21323,87.73333333333333
21324,100.76666666666667
21325,115.56666666666666
21326,115.91666666666667
21327,120.86666666666666
21328,116.48333333333333
21329,118.43333333333334
21330,79.7
21331,97.88333333333334
21332,102.25
21333,120.3
21334,119.03333333333333
21335,121.8
21336,122.8
21337,90.0
21338,100.28333333333333
21339,102.83333333333333
21340,119.6
21341,112.66666666666667
21342,125.05
21343,145.81666666666666
21344,83.96666666666667
21345,107.28333333333333
21346,107.2
21347,117.53333333333333
21348,130.68333333333334
21349,127.38333333333334
21350,123.33333333333333
21351,85.08333333333333
21352,103.76666666666667
21353,110.76666666666667
21354,119.61666666666666
21355,122.51666666666667
21356,133.8
21357,128.98333333333332
21358,86.15
21359,108.18333333333334
21360,111.58333333333333
21361,112.23333333333333
21362,126.33333333333333
21363,128.86666666666667
21364,129.55
21365,83.78333333333333
21366,104.4
21367,117.76666666666667
21368,115.9
21369,112.9
21370,133.03333333333333
21371,120.15
21372,85.7
21373,102.83333333333333
21374,105.28333333333333
21375,114.76666666666667
21376,123.01666666666667
21377,122.05
21378,123.98333333333333
21379,88.31666666666666
21380,108.56666666666666
21381,115.0
21382,115.53333333333333
21383,126.2
21384,132.76666666666668
21385,137.45
21386,89.3
21387,114.35
21388,110.8
21389,132.55
21390,142.41666666666666
21391,144.48333333333332
21392,142.63333333333333
21393,98.16666666666667
21394,116.61666666666666
21395,120.41666666666667
21396,132.53333333333333
21397,134.28333333333333
21398,148.15
21399,156.83333333333334
21400,90.78333333333333
21401,106.68333333333334
21402,110.53333333333333
21403,121.4
21404,127.08333333333333
21405,119.7
21406,125.05
21407,79.75
21408,91.11666666666666
21409,107.36666666666666
21410,118.05
21411,115.25
21412,123.15
21413,109.06666666666666
21414,77.98333333333333
21415,93.21666666666667
21416,97.43333333333334
21417,100.6
21418,121.45
21419,125.06666666666666
21420,125.68333333333334
21421,84.76666666666667
21422,98.45
21423,114.46666666666667
21424,118.81666666666666
21425,113.83333333333333
21426,120.71666666666667
21427,120.0
21428,77.96666666666667
21429,102.2
21430,99.8
21431,117.43333333333334
21432,111.08333333333333
21433,115.5
21434,107.05
21435,76.66666666666667
21436,88.1
21437,92.38333333333334
21438,99.81666666666666
21439,99.91666666666667
21440,100.05
21441,114.11666666666666
21442,72.21666666666667
21443,94.06666666666666
21444,94.11666666666666
21445,93.23333333333333
21446,103.9
21447,109.6
21448,112.7
21449,71.61666666666666
21450,88.63333333333334
21451,96.03333333333333
21452,94.98333333333333
21453,100.63333333333334
21454,107.56666666666666
21455,112.8
21456,74.05
21457,88.75
21458,93.93333333333334
21459,106.71666666666667
21460,108.35
21461,108.96666666666667
21462,111.11666666666666
21463,76.6
21464,93.75
21465,98.56666666666666
21466,103.6
21467,96.91666666666667
21468,104.88333333333334
21469,108.98333333333333
21470,72.53333333333333
21471,83.73333333333333
21472,89.51666666666667
21473,84.01666666666667
21474,94.08333333333333
21475,104.15
21476,96.13333333333334
21477,69.43333333333334
21478,87.51666666666667
21479,91.86666666666666
21480,90.03333333333333
21481,106.31666666666666
21482,111.05
21483,101.4
21484,75.38333333333334
21485,90.58333333333333
21486,92.8
21487,88.38333333333334
21488,95.68333333333334
21489,105.2
21490,103.78333333333333
21491,71.4
21492,86.35
21493,93.51666666666667
21494,99.28333333333333
21495,105.13333333333334
21496,106.98333333333333
21497,111.48333333333333
21498,74.46666666666667
21499,92.8
21500,95.71666666666667
21501,96.93333333333334
21502,109.18333333333334
21503,115.98333333333333
21504,120.01666666666667
21505,76.98333333333333
21506,95.85
21507,103.35
21508,116.33333333333333
21509,118.86666666666666
21510,116.36666666666666
21511,113.78333333333333
21512,77.73333333333333
21513,95.93333333333334
21514,96.01666666666667
21515,108.78333333333333
21516,103.78333333333333
21517,117.76666666666667
21518,118.21666666666667
21519,77.1
21520,98.71666666666667
21521,101.85
21522,90.63333333333334
21523,80.8
21524,88.88333333333334
21525,83.71666666666667
21526,53.15
21527,62.88333333333333
21528,64.48333333333333
21529,64.58333333333333
21530,79.3
21531,75.66666666666667
21532,80.36666666666666
21533,52.88333333333333
21534,65.65
21535,67.38333333333334
21536,72.85
21537,83.05
21538,84.48333333333333
21539,84.73333333333333
21540,58.416666666666664
21541,70.1
21542,66.18333333333334
21543,66.01666666666667
21544,78.41666666666667
21545,82.08333333333333
21546,81.7
21547,54.06666666666667
21548,65.33333333333333
21549,67.48333333333333
21550,67.96666666666667
21551,71.26666666666667
21552,74.56666666666666
21553,79.18333333333334
21554,55.53333333333333
21555,66.51666666666667
21556,69.55
21557,73.53333333333333
21558,70.21666666666667
21559,81.61666666666666
21560,80.05
21561,48.85
21562,62.71666666666667
21563,67.76666666666667
21564,71.71666666666667
21565,59.5
21566,69.86666666666666
21567,71.9
21568,50.583333333333336
21569,57.3
21570,61.833333333333336
21571,74.08333333333333
21572,77.81666666666666
21573,81.48333333333333
21574,82.98333333333333
21575,56.483333333333334
21576,67.76666666666667
21577,66.48333333333333
21578,77.25
21579,73.9
21580,74.03333333333333
21581,78.23333333333333
21582,50.46666666666667
21583,65.93333333333334
21584,72.31666666666666
21585,71.78333333333333
21586,99.78333333333333
21587,80.65
21588,88.08333333333333
21589,60.733333333333334
21590,71.93333333333334
21591,76.51666666666667
21592,84.43333333333334
21593,77.46666666666667
21594,84.88333333333334
21595,84.06666666666666
21596,57.766666666666666
21597,66.1
21598,73.28333333333333
21599,82.16666666666667
21600,81.8
21601,88.66666666666667
21602,89.28333333333333
21603,65.76666666666667
21604,68.55
21605,72.45
21606,69.8
21607,79.83333333333333
21608,83.36666666666666
21609,87.85
21610,54.516666666666666
21611,66.08333333333333
21612,77.4
21613,85.15
21614,89.9
21615,90.93333333333334
21616,99.81666666666666
21617,65.9
21618,81.55
21619,86.31666666666666
21620,92.46666666666667
21621,92.88333333333334
21622,98.4
21623,100.23333333333333
21624,65.26666666666667
21625,78.93333333333334
21626,88.71666666666667
21627,84.9
21628,82.66666666666667
21629,89.5
21630,97.5
21631,67.41666666666667
21632,84.5
21633,83.1
21634,85.26666666666667
21635,94.6
21636,94.46666666666667
21637,91.3
21638,66.96666666666667
21639,78.83333333333333
21640,82.63333333333334
21641,85.56666666666666
21642,96.55
21643,100.65
21644,106.18333333333334
21645,73.56666666666666
21646,88.45
21647,91.15
21648,107.53333333333333
21649,103.03333333333333
21650,109.65
21651,108.95
21652,73.65
21653,91.1
21654,97.21666666666667
21655,111.11666666666666
21656,104.31666666666666
21657,102.13333333333334
21658,121.28333333333333
21659,80.15
21660,91.38333333333334
21661,103.75
21662,111.43333333333334
21663,106.88333333333334
21664,112.46666666666667
21665,114.46666666666667
21666,79.6
21667,90.76666666666667
21668,101.46666666666667
21669,104.36666666666666
21670,120.15
21671,130.7
21672,123.11666666666666
21673,89.86666666666666
21674,103.93333333333334
21675,106.41666666666667
21676,123.65
21677,127.4
21678,115.26666666666667
21679,129.88333333333333
21680,88.9
21681,106.5
21682,105.31666666666666
21683,119.23333333333333
21684,123.15
21685,123.13333333333334
21686,122.75
21687,85.13333333333334
21688,101.16666666666667
21689,105.71666666666667
21690,118.45
21691,128.8
21692,146.9
21693,132.01666666666668
21694,85.58333333333333
21695,107.61666666666666
21696,108.51666666666667
21697,117.6
21698,123.01666666666667
21699,122.83333333333333
21700,125.15
21701,80.28333333333333
21702,100.55
21703,112.43333333333334
21704,123.78333333333333
21705,123.73333333333333
21706,124.98333333333333
21707,130.38333333333333
21708,86.88333333333334
21709,117.76666666666667
21710,112.96666666666667
21711,112.93333333333334
21712,114.95
21713,129.78333333333333
21714,125.96666666666667
21715,83.23333333333333
21716,99.31666666666666
21717,104.66666666666667
21718,114.1
21719,121.88333333333334
21720,126.73333333333333
21721,124.33333333333333
21722,83.65
21723,101.2
21724,104.83333333333333
21725,104.55
21726,115.45
21727,125.53333333333333
21728,122.91666666666667
21729,80.65
21730,102.15
21731,103.13333333333334
21732,118.81666666666666
21733,141.66666666666666
21734,132.68333333333334
21735,138.01666666666668
21736,94.03333333333333
21737,108.65
21738,116.98333333333333
21739,126.41666666666667
21740,119.36666666666666
21741,130.45
21742,133.08333333333334
21743,84.78333333333333
21744,105.73333333333333
21745,114.4
21746,120.01666666666667
21747,128.85
21748,153.81666666666666
21749,140.3
21750,91.68333333333334
21751,119.0
21752,123.03333333333333
21753,132.88333333333333
21754,137.26666666666668
21755,139.51666666666668
21756,158.03333333333333
21757,99.61666666666666
21758,115.1
21759,119.13333333333334
21760,134.81666666666666
21761,136.13333333333333
21762,139.81666666666666
21763,145.91666666666666
21764,93.75
21765,108.43333333333334
21766,111.55
21767,126.2
21768,127.2
21769,125.8
21770,126.63333333333334
21771,86.4
21772,105.48333333333333
21773,109.18333333333334
21774,110.85
21775,122.66666666666667
21776,125.16666666666667
21777,122.15
21778,86.93333333333334
21779,99.11666666666666
21780,107.2
21781,123.31666666666666
21782,114.18333333333334
21783,131.16666666666666
21784,143.73333333333332
21785,84.73333333333333
21786,100.2
21787,104.86666666666666
21788,119.1
21789,121.26666666666667
21790,129.05
21791,117.98333333333333
21792,83.15
21793,98.65
21794,112.63333333333334
21795,134.5
21796,114.15
21797,128.31666666666666
21798,129.01666666666668
21799,83.66666666666667
21800,107.51666666666667
21801,103.23333333333333
21802,105.03333333333333
21803,121.55
21804,124.13333333333334
21805,119.28333333333333
21806,80.28333333333333
21807,97.58333333333333
21808,113.1
21809,108.25
21810,115.65
21811,120.43333333333334
21812,121.1
21813,79.18333333333334
21814,99.03333333333333
21815,105.65
21816,103.25
21817,110.6
21818,122.6
21819,123.05
21820,80.85
21821,92.7
21822,106.8
21823,123.5
21824,121.01666666666667
21825,115.6
21826,118.23333333333333
21827,78.55
21828,89.18333333333334
21829,85.13333333333334
21830,87.51666666666667
21831,107.58333333333333
21832,105.6
21833,112.6
21834,76.55
21835,98.06666666666666
21836,98.53333333333333
21837,112.23333333333333
21838,108.41666666666667
21839,111.36666666666666
21840,111.51666666666667
21841,76.3
21842,94.65
21843,95.8
21844,89.35
21845,97.11666666666666
21846,107.36666666666666
21847,112.16666666666667
21848,69.5
21849,90.05
21850,98.26666666666667
21851,95.96666666666667
21852,106.08333333333333
21853,102.75
21854,106.61666666666666
21855,71.9
21856,91.06666666666666
21857,95.58333333333333
21858,101.96666666666667
21859,108.35
21860,107.56666666666666
21861,109.5
21862,73.81666666666666
21863,99.65
21864,93.36666666666666
21865,112.38333333333334
21866,107.76666666666667
21867,119.56666666666666
21868,118.9
21869,83.68333333333334
21870,102.53333333333333
21871,115.75
21872,102.73333333333333
21873,107.1
21874,122.48333333333333
21875,115.48333333333333
21876,75.43333333333334
21877,95.95
21878,88.15
21879,99.38333333333334
21880,108.23333333333333
21881,118.11666666666666
21882,111.1
21883,77.66666666666667
21884,96.05
21885,94.36666666666666
21886,99.03333333333333
21887,101.76666666666667
21888,95.1
21889,97.35
21890,69.31666666666666
21891,79.58333333333333
21892,80.76666666666667
21893,92.28333333333333
21894,86.91666666666667
21895,87.7
21896,82.9
21897,57.766666666666666
21898,70.61666666666666
21899,76.7
21900,81.18333333333334
21901,87.46666666666667
21902,90.2
21903,90.15
21904,59.4
21905,73.25
21906,82.58333333333333
21907,79.9
21908,78.55
21909,87.46666666666667
21910,85.28333333333333
21911,60.55
21912,70.7
21913,72.23333333333333
21914,65.13333333333334
21915,83.38333333333334
21916,86.9
21917,89.55
21918,44.25
21919,5.183333333333334
21920,5.183333333333334
21921,4.85
21922,5.116666666666666
21923,6.666666666666667
21924,6.716666666666667
21925,5.233333333333333
21926,4.716666666666667
21927,4.666666666666667
21928,3.9833333333333334
21929,3.966666666666667
21930,6.3
21931,6.533333333333333
21932,5.233333333333333
21933,4.55
21934,4.533333333333333
21935,3.65
21936,3.816666666666667
21937,6.566666666666666
21938,7.016666666666667
21939,5.233333333333333
21940,4.983333333333333
21941,5.1
21942,4.116666666666666
21943,4.4
21944,7.05
21945,7.066666666666666
21946,5.383333333333334
21947,5.266666666666667
21948,5.466666666666667
21949,4.35
21950,4.616666666666666
21951,6.666666666666667
21952,6.716666666666667
21953,5.25
21954,4.916666666666667
21955,4.866666666666666
21956,4.05
21957,4.466666666666667
21958,6.783333333333333
21959,6.633333333333334
21960,5.25
21961,4.766666666666667
21962,4.716666666666667
21963,3.7666666666666666
21964,4.1
21965,6.816666666666666
21966,6.616666666666666
21967,5.3
21968,4.8
21969,4.933333333333334
21970,3.95
21971,4.233333333333333
21972,7.116666666666666
21973,6.933333333333334
21974,5.4
21975,5.05
21976,5.483333333333333
21977,4.35
21978,4.616666666666666
21979,6.7
21980,6.816666666666666
21981,5.283333333333333
21982,4.85
21983,4.883333333333334
21984,4.05
21985,4.466666666666667
21986,6.816666666666666
21987,6.733333333333333
21988,5.25
21989,4.7
21990,4.733333333333333
21991,3.7666666666666666
21992,4.1
21993,6.816666666666666
21994,6.616666666666666
21995,5.3
21996,4.816666666666666
21997,4.95
21998,3.95
21999,4.233333333333333
22000,7.116666666666666
22001,6.933333333333334
22002,5.4
22003,5.05
22004,5.483333333333333
22005,4.3
22006,4.583333333333333
22007,7.233333333333333
22008,3.9
22009,21.8
22010,21.0
22011,15.783333333333333
22012,20.283333333333335
22013,26.516666666666666
22014,24.483333333333334
22015,23.75
22016,27.333333333333332
22017,32.36666666666667
22018,31.033333333333335
22019,30.333333333333332
22020,30.0
22021,19.7
22022,24.2
22023,22.416666666666668
22024,26.233333333333334
22025,22.7
22026,26.35
22027,23.183333333333334
22028,18.966666666666665
22029,22.95
22030,20.283333333333335
22031,27.066666666666666
22032,26.433333333333334
22033,26.533333333333335
22034,25.45
22035,19.45
22036,26.4
22037,26.983333333333334
22038,30.783333333333335
22039,31.783333333333335
22040,35.03333333333333
22041,31.95
22042,26.916666666666668
22043,27.533333333333335
22044,25.5
22045,30.133333333333333
22046,28.9
22047,30.216666666666665
22048,29.733333333333334
22049,21.383333333333333
22050,28.533333333333335
22051,26.95
22052,34.93333333333333
22053,33.53333333333333
22054,35.35
22055,34.25
22056,26.583333333333332
22057,25.95
22058,28.816666666666666
22059,31.15
22060,27.8
22061,30.816666666666666
22062,30.983333333333334
22063,24.933333333333334
22064,27.0
22065,24.616666666666667
22066,28.066666666666666
22067,32.28333333333333
22068,33.85
22069,35.15
22070,28.783333333333335
22071,29.916666666666668
22072,34.75
22073,41.1
22074,32.95
22075,43.61666666666667
22076,45.53333333333333
22077,27.2
22078,35.483333333333334
22079,37.0
22080,35.86666666666667
22081,41.63333333333333
22082,40.833333333333336
22083,41.13333333333333
22084,34.9
22085,35.95
22086,32.4
22087,38.85
22088,35.483333333333334
22089,40.11666666666667
22090,43.416666666666664
22091,30.966666666666665
22092,31.133333333333333
22093,35.38333333333333
22094,32.766666666666666
22095,39.483333333333334
22096,40.3
22097,38.55
22098,26.5
22099,36.7
22100,41.78333333333333
22101,49.766666666666666
22102,42.11666666666667
22103,44.43333333333333
22104,50.95
22105,34.5
22106,39.53333333333333
22107,38.93333333333333
22108,43.2
22109,42.81666666666667
22110,42.28333333333333
22111,44.56666666666667
22112,31.816666666666666
22113,36.61666666666667
22114,41.516666666666666
22115,44.233333333333334
22116,44.11666666666667
22117,48.75
22118,52.85
22119,36.71666666666667
22120,38.36666666666667
22121,42.11666666666667
22122,46.9
22123,46.516666666666666
22124,45.416666666666664
22125,45.916666666666664
22126,33.583333333333336
22127,38.583333333333336
22128,47.61666666666667
22129,47.68333333333333
22130,48.71666666666667
22131,54.3
22132,56.416666666666664
22133,35.416666666666664
22134,42.78333333333333
22135,49.56666666666667
22136,53.2
22137,60.166666666666664
22138,50.65
22139,54.083333333333336
22140,42.583333333333336
22141,47.0
22142,46.63333333333333
22143,49.35
22144,45.766666666666666
22145,51.25
22146,47.35
22147,40.483333333333334
22148,43.333333333333336
22149,43.43333333333333
22150,40.68333333333333
22151,49.983333333333334
22152,51.75
22153,54.15
22154,32.36666666666667
22155,40.53333333333333
22156,42.333333333333336
22157,40.483333333333334
22158,51.5
22159,51.46666666666667
22160,57.21666666666667
22161,39.9
22162,53.666666666666664
22163,53.78333333333333
22164,52.7
22165,48.25
22166,48.38333333333333
22167,56.833333333333336
22168,35.56666666666667
22169,44.583333333333336
22170,47.9
22171,54.4
22172,55.4
22173,54.13333333333333
22174,57.31666666666667
22175,42.45
22176,45.56666666666667
22177,45.5
22178,40.28333333333333
22179,45.95
22180,51.78333333333333
22181,56.03333333333333
22182,33.75
22183,44.15
22184,48.36666666666667
22185,47.05
22186,53.733333333333334
22187,56.983333333333334
22188,53.55
22189,36.416666666666664
22190,44.85
22191,49.583333333333336
22192,49.15
22193,48.266666666666666
22194,58.78333333333333
22195,58.18333333333333
22196,38.6
22197,45.766666666666666
22198,48.85
22199,44.65
22200,54.85
22201,56.28333333333333
22202,55.06666666666667
22203,41.35
22204,45.15
22205,54.45
22206,60.083333333333336
22207,61.18333333333333
22208,55.71666666666667
22209,62.45
22210,37.71666666666667
22211,51.93333333333333
22212,53.78333333333333
22213,61.71666666666667
22214,63.233333333333334
22215,63.03333333333333
22216,64.48333333333333
22217,45.583333333333336
22218,54.31666666666667
22219,52.6
22220,57.583333333333336
22221,53.166666666666664
22222,50.766666666666666
22223,51.05
22224,43.05
22225,46.733333333333334
22226,49.233333333333334
22227,55.96666666666667
22228,49.7
22229,56.85
22230,52.6
22231,37.1
22232,44.61666666666667
22233,44.88333333333333
22234,52.56666666666667
22235,54.983333333333334
22236,54.25
22237,55.55
22238,34.96666666666667
22239,44.2
22240,49.9
22241,49.61666666666667
22242,52.11666666666667
22243,56.666666666666664
22244,55.95
22245,41.983333333333334
22246,44.9
22247,46.4
22248,48.86666666666667
22249,48.55
22250,50.31666666666667
22251,50.55
22252,37.733333333333334
22253,34.55
22254,39.13333333333333
22255,44.8
22256,45.766666666666666
22257,48.4
22258,48.11666666666667
22259,31.9
22260,41.75
22261,39.06666666666667
22262,45.916666666666664
22263,49.15
22264,48.8
22265,49.2
22266,30.616666666666667
22267,36.916666666666664
22268,40.7
22269,47.25
22270,47.81666666666667
22271,50.31666666666667
22272,48.333333333333336
22273,30.266666666666666
22274,38.46666666666667
22275,38.75
22276,45.6
22277,47.21666666666667
22278,41.6
22279,49.916666666666664
22280,38.0
22281,40.5
22282,43.016666666666666
22283,40.53333333333333
22284,45.016666666666666
22285,43.166666666666664
22286,42.483333333333334
22287,29.983333333333334
22288,36.983333333333334
22289,38.65
22290,36.083333333333336
22291,44.483333333333334
22292,45.38333333333333
22293,41.86666666666667
22294,25.8
22295,34.63333333333333
22296,34.88333333333333
22297,39.45
22298,41.78333333333333
22299,39.68333333333333
22300,44.7
22301,29.166666666666668
22302,34.916666666666664
22303,40.583333333333336
22304,42.5
22305,42.0
22306,40.03333333333333
22307,40.18333333333333
22308,31.166666666666668
22309,35.95
22310,38.86666666666667
22311,40.016666666666666
22312,43.88333333333333
22313,48.56666666666667
22314,47.95
22315,38.38333333333333
22316,37.86666666666667
22317,44.81666666666667
22318,41.38333333333333
22319,47.61666666666667
22320,49.483333333333334
22321,48.833333333333336
22322,38.166666666666664
22323,41.2
22324,45.11666666666667
22325,46.8
22326,43.9
22327,46.5
22328,48.15
22329,31.016666666666666
22330,40.2
22331,40.233333333333334
22332,41.916666666666664
22333,44.266666666666666
22334,49.78333333333333
22335,50.666666666666664
22336,30.566666666666666
22337,40.9
22338,45.75
22339,45.5
22340,45.15
22341,47.6
22342,41.03333333333333
22343,31.85
22344,31.916666666666668
22345,31.0
22346,35.46666666666667
22347,33.5
22348,34.6
22349,39.18333333333333
22350,26.616666666666667
22351,28.7
22352,36.1
22353,31.716666666666665
22354,36.983333333333334
22355,33.75
22356,33.2
22357,29.016666666666666
22358,25.616666666666667
22359,32.516666666666666
22360,32.53333333333333
22361,30.7
22362,31.533333333333335
22363,34.95
22364,20.983333333333334
22365,25.383333333333333
22366,28.116666666666667
22367,31.55
22368,34.3
22369,32.03333333333333
22370,34.11666666666667
22371,24.783333333333335
22372,30.116666666666667
22373,33.46666666666667
22374,32.28333333333333
22375,27.433333333333334
22376,29.033333333333335
22377,27.833333333333332
22378,23.866666666666667
22379,26.3
22380,27.9
22381,35.53333333333333
22382,33.766666666666666
22383,31.183333333333334
22384,32.03333333333333
22385,28.916666666666668
22386,29.233333333333334
22387,33.333333333333336
22388,35.733333333333334
22389,34.083333333333336
22390,37.1
22391,33.86666666666667
22392,26.883333333333333
22393,28.05
22394,25.783333333333335
22395,31.55
22396,32.25
22397,40.416666666666664
22398,33.3
22399,25.1
22400,28.516666666666666
22401,29.316666666666666
22402,36.416666666666664
22403,34.833333333333336
22404,42.333333333333336
22405,43.4
22406,30.4
22407,36.3
22408,37.86666666666667
22409,33.766666666666666
22410,36.96666666666667
22411,41.31666666666667
22412,40.333333333333336
22413,31.483333333333334
22414,33.4
22415,35.85
22416,37.18333333333333
22417,33.85
22418,39.31666666666667
22419,43.083333333333336
22420,26.733333333333334
22421,30.45
22422,31.983333333333334
22423,34.81666666666667
22424,40.43333333333333
22425,44.5
22426,40.35
22427,28.066666666666666
22428,35.266666666666666
22429,35.233333333333334
22430,37.266666666666666
22431,36.03333333333333
22432,42.916666666666664
22433,44.983333333333334
22434,29.75
22435,37.25
22436,38.15
22437,40.43333333333333
22438,47.983333333333334
22439,41.18333333333333
22440,48.65
22441,31.25
22442,36.75
22443,41.266666666666666
22444,42.18333333333333
22445,42.75
22446,52.21666666666667
22447,48.4
22448,31.216666666666665
22449,36.45
22450,41.05
22451,42.9
22452,42.833333333333336
22453,41.36666666666667
22454,44.75
22455,29.333333333333332
22456,38.46666666666667
22457,40.75
22458,45.416666666666664
22459,50.266666666666666
22460,47.03333333333333
22461,47.766666666666666
22462,36.63333333333333
22463,44.06666666666667
22464,45.25
22465,48.983333333333334
22466,56.083333333333336
22467,54.56666666666667
22468,60.13333333333333
22469,35.833333333333336
22470,45.81666666666667
22471,52.4
22472,51.93333333333333
22473,58.78333333333333
22474,54.81666666666667
22475,51.81666666666667
22476,37.05
22477,43.78333333333333
22478,51.93333333333333
22479,51.93333333333333
22480,49.666666666666664
22481,48.733333333333334
22482,55.333333333333336
22483,34.56666666666667
22484,42.6
22485,42.53333333333333
22486,46.56666666666667
22487,47.45
22488,52.166666666666664
22489,50.85
22490,32.983333333333334
22491,43.78333333333333
22492,45.96666666666667
22493,45.38333333333333
22494,56.45
22495,57.4
22496,60.7
22497,39.3
22498,46.36666666666667
22499,52.68333333333333
22500,56.43333333333333
22501,50.18333333333333
22502,55.15
22503,53.21666666666667
22504,37.983333333333334
22505,46.483333333333334
22506,49.61666666666667
22507,44.95
22508,56.03333333333333
22509,55.3
22510,62.233333333333334
22511,37.833333333333336
22512,47.2
22513,54.1
